clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.03589683,0.015904533,0.58869517,0.25669795,0.13996314,0.03195104,0.05861912,0.4245644,0.07636256,0.073607646,0.515522,0.18209986
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.02584302,0.013913301,0.25161612,0.2171137,0.19283968,0.05749625,0.04946681,0.27074534,0.03211027,0.09784371,0.43379676,0.0817772
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.14208908,0.15559502,0.7006471,0.32591814,0.6535692,0.4977821,0.22466654,0.7554558,0.42704844,0.39080295,0.8518969,0.47060254
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0.0722709,0.023718178,0.30275252,0.13630894,0.1190781,0.02643727,0.05018549,0.23570542,0.06250765,0.04248769,0.15163316,0.12194873
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.19306014,0.19340687,0.08581256,0.078807,0.28679356,0.17110862,0.1325423,0.35204592,0.13844661,0.120546065,0.2531222,0.15570329
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0.08250486,0.02751296,0.0064114565,0.0038855558,0.15338889,0.020770881,0.013810098,0.08348703,0.016290009,0.004784132,0.005876757,0.028465364
c1ccc2c(c1)Oc1ccccc1S2,0.038267255,0.017316235,0.25534955,0.041151732,0.256535,0.053287543,0.027129924,0.14714858,0.04360514,0.049023293,0.15975124,0.034663446
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.07023541,0.025404576,0.04407549,0.015741957,0.16608447,0.030358236,0.027042449,0.09050777,0.024795324,0.014715224,0.032211546,0.034896202
NC1CONC1=O,0.021058284,0.0065427036,0.01402303,0.0022263867,0.056832932,0.005013404,0.0036827773,0.033994712,0.0068213567,0.007928147,0.0019498056,0.0071854866
Cc1cccc(C(C)c2c[nH]cn2)c1C,0.0075729964,0.0013977356,0.10205524,0.024249788,0.0786126,0.0052710027,0.003121581,0.041081954,0.0034502086,0.010227588,0.04652327,0.005159814
Cc1cccc(Cc2c[nH]cn2)c1C,0.011960867,0.002420323,0.15440825,0.02487895,0.09196547,0.0066324547,0.004276019,0.051648732,0.0066676107,0.012858414,0.03994964,0.007250258
COC(=O)[C@]12CCC(C)(C)C[C@H]1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.07729943,0.058161654,0.008047012,0.13854142,0.1488076,0.08373169,0.04282892,0.2607515,0.009049502,0.1267269,0.48281392,0.11349097
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C=CC(C4)[C@@H]3C1(Cl)C2(Cl)Cl,0.085684694,0.19354151,0.04765803,0.28663298,0.29407543,0.3615294,0.10236135,0.7379658,0.043588936,0.44101152,0.84099483,0.42659488
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.09250584,0.2080953,0.06020919,0.28233808,0.30113,0.36681283,0.10337894,0.7461106,0.051451266,0.43935746,0.83632123,0.4375494
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.03199642,0.013016152,0.2270956,0.151559,0.2254072,0.056715645,0.037162103,0.19861515,0.027723499,0.06677368,0.38293514,0.060625892
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.04829108,0.039700966,0.75813574,0.34028065,0.27950656,0.11197765,0.13815022,0.6279922,0.22895177,0.22642489,0.73590857,0.32146075
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,0.10536106,0.058853813,0.39620245,0.11335756,0.19645575,0.07138767,0.09594693,0.33930594,0.13209268,0.07522193,0.38033384,0.17716748
